id,construction_year,net_leased_area,num_floors,floor_height,building_type,location,refurbishment_status
13054,1885,2348.3,8,3.5,AB,hamburg,retrofit
5597,1891,268.2,1,3,TH,dusseldorf,retrofit
12561,1907,181.3,2,2.7,SFH,hamburg,retrofit
10327,1966,149.4,2,2.8,TH,frankfurt,adv_retrofit
4741,1934,1581.6,6,3.1,AB,dusseldorf,standard
12291,1913,906.6,3,3,MFH,hamburg,retrofit
21368,1938,2268.7,8,3.9,AB,munich,adv_retrofit
19825,2013,188.9,3,3,TH,munich,retrofit
15930,1985,130.4,3,3.3,SFH,leipzig,retrofit
9815,1982,1776.8,5,3.8,MFH,frankfurt,adv_retrofit
14055,1884,140.8,3,3.4,TH,hamburg,adv_retrofit
6280,1866,2064,3,2.9,MFH,dusseldorf,adv_retrofit
17096,1893,1849,2,4,MFH,leipzig,adv_retrofit
7110,1965,1244.1,10,3,AB,dusseldorf,adv_retrofit
17369,1940,126.5,1,2.6,SFH,leipzig,adv_retrofit
6325,2013,188.9,3,3,SFH,dusseldorf,adv_retrofit
4983,1970,1136.5,6,3.7,MFH,dusseldorf,retrofit
20012,1983,232.1,2,3.9,TH,munich,retrofit
13453,1974,699.3,3,2.8,MFH,hamburg,adv_retrofit
20565,1996,289,3,3.9,MFH,munich,adv_retrofit
1130,1971,2070.2,7,3.7,AB,berlin,standard
13367,1855,1425.5,5,3.9,MFH,hamburg,adv_retrofit
8950,1984,247.9,2,2.9,SFH,frankfurt,retrofit
1704,1979,270.5,1,3.9,SFH,berlin,retrofit
15933,1999,60.3,3,3.5,SFH,leipzig,retrofit
13096,1975,1115.6,9,2.9,AB,hamburg,retrofit
4170,1864,238.8,1,4,SFH,dusseldorf,standard
5687,1890,78.3,1,3.6,TH,dusseldorf,retrofit
18055,1961,751.7,4,3.5,MFH,munich,standard
9124,1917,93.4,3,3.9,TH,frankfurt,retrofit
6248,1850,2217.3,3,2.9,MFH,dusseldorf,adv_retrofit
14050,1986,247.9,2,2.9,TH,hamburg,adv_retrofit
10952,1984,237.3,4,2.6,MFH,hamburg,standard
18491,1959,151.9,2,2.8,SFH,munich,standard
1042,1906,2145.3,7,2.5,AB,berlin,standard
20986,1924,224.9,1,3.7,SFH,munich,adv_retrofit
20072,1911,133.3,2,3.8,TH,munich,retrofit
3921,1857,172.6,3,2.9,SFH,dusseldorf,standard
1599,1927,240.7,3,2.8,SFH,berlin,retrofit
14790,1916,117.5,3,3.3,SFH,leipzig,standard
4391,1962,151.9,2,2.8,TH,dusseldorf,standard
13586,1922,98.5,2,2.9,SFH,hamburg,adv_retrofit
5518,1928,68.5,2,2.9,TH,dusseldorf,retrofit
11074,1862,1602.4,4,4,MFH,hamburg,standard
9437,1881,2714,6,3.6,AB,frankfurt,retrofit
6451,1963,229.9,1,3.9,SFH,dusseldorf,adv_retrofit
7442,1950,556.9,5,2.7,MFH,frankfurt,standard
7722,1878,161.6,3,3.9,SFH,frankfurt,standard
16037,1880,262.2,2,3.6,SFH,leipzig,retrofit
10529,1968,2534.6,9,2.9,AB,frankfurt,adv_retrofit
21209,1915,131.8,2,3.1,TH,munich,adv_retrofit
10019,1968,263.3,2,3.9,SFH,frankfurt,adv_retrofit
5864,1955,2622.2,9,3.6,AB,dusseldorf,retrofit
85,1991,1113.6,4,3.5,MFH,berlin,standard
1106,1929,2155.9,8,3.2,AB,berlin,standard
15570,1870,2470.3,6,4,AB,leipzig,standard
6206,1947,1648.9,4,3.2,MFH,dusseldorf,adv_retrofit
6497,1883,268.2,1,3,SFH,dusseldorf,adv_retrofit
9811,2014,482.9,4,3.4,MFH,frankfurt,adv_retrofit
10781,1907,779,7,2.6,AB,frankfurt,adv_retrofit
11191,1938,158.1,3,2.6,SFH,hamburg,standard
11187,1867,269.6,2,3.4,SFH,hamburg,standard
11466,2001,117.8,2,2.7,TH,hamburg,standard
17299,1943,238.2,1,3.7,SFH,leipzig,adv_retrofit
18904,1919,1637.3,7,3,AB,munich,standard
9500,1917,2457.7,7,2.7,AB,frankfurt,retrofit
13312,2003,304.9,5,3.9,MFH,hamburg,adv_retrofit
3119,1971,263.3,2,3.9,TH,berlin,adv_retrofit
20531,1994,1292.1,5,2.9,MFH,munich,adv_retrofit
17065,1990,633.1,5,3.6,MFH,leipzig,adv_retrofit
6612,1925,223.4,2,3.3,TH,dusseldorf,adv_retrofit
5090,1851,337.5,5,3.8,MFH,dusseldorf,retrofit
19100,1917,2457.7,7,2.7,AB,munich,standard
13332,1900,270.6,2,3.1,MFH,hamburg,adv_retrofit
21558,1897,2048.6,7,3,AB,munich,adv_retrofit
20720,1917,244.2,2,3.6,SFH,munich,adv_retrofit
10528,1972,1992.5,8,3.1,AB,frankfurt,adv_retrofit
9622,1945,1119.4,4,3.1,MFH,frankfurt,adv_retrofit
4977,1988,375.8,4,3.8,MFH,dusseldorf,retrofit
14131,1917,2829.1,7,2.7,AB,hamburg,adv_retrofit
12933,1967,607,10,3.5,AB,hamburg,retrofit
16975,1972,2143.4,5,3.5,MFH,leipzig,adv_retrofit
2264,1955,2622.2,9,3.6,AB,berlin,retrofit
9317,1876,2413,7,3.2,AB,frankfurt,retrofit
5970,1870,2470.3,6,4,AB,dusseldorf,retrofit
9771,1951,1243.7,4,3.7,MFH,frankfurt,adv_retrofit
4921,1935,786.7,4,3.3,MFH,dusseldorf,retrofit
5186,1922,98.5,2,2.9,SFH,dusseldorf,retrofit
8709,1876,166.1,3,3.1,SFH,frankfurt,retrofit
7359,1938,883.9,4,3,MFH,frankfurt,standard
20925,1988,74.5,2,2.7,SFH,munich,adv_retrofit
7672,1899,127.6,1,3.3,SFH,frankfurt,standard
16571,1896,2746.3,6,3.4,AB,leipzig,retrofit
10126,1894,63,2,3.7,SFH,frankfurt,adv_retrofit
16187,1882,78.3,1,3.6,SFH,leipzig,retrofit
15842,1950,556.9,5,2.7,MFH,leipzig,retrofit
9129,1863,258.5,3,3.2,TH,frankfurt,retrofit
4031,1994,169.6,2,2.9,SFH,dusseldorf,standard
20971,2015,166.7,3,3.8,SFH,munich,adv_retrofit
14883,1970,152.6,3,3.7,SFH,leipzig,standard
18851,1949,87.8,2,3.7,TH,munich,standard
1504,1933,159,2,3,SFH,berlin,retrofit
5833,1939,2267.2,5,3.7,AB,dusseldorf,retrofit
19354,1884,1817.3,4,3.5,MFH,munich,retrofit
4918,1923,368.8,3,2.9,MFH,dusseldorf,retrofit
17803,1943,862.4,6,3,AB,leipzig,adv_retrofit
19446,1941,1050,2,3.2,MFH,munich,retrofit
10946,1898,2080.9,4,2.6,MFH,hamburg,standard
12818,1968,122.2,1,3.2,TH,hamburg,retrofit
8354,1973,2639.2,10,2.8,AB,frankfurt,standard
10194,1885,279.8,2,3.3,SFH,frankfurt,adv_retrofit
21116,1928,173.7,2,3.3,TH,munich,adv_retrofit
5019,1991,1702.7,5,3.1,MFH,dusseldorf,retrofit
20678,1964,365.1,3,2.7,MFH,munich,adv_retrofit
6242,1950,556.9,5,2.7,MFH,dusseldorf,adv_retrofit
13035,1951,2030.3,7,3.7,AB,hamburg,retrofit
4914,1863,1097.1,5,3.1,MFH,dusseldorf,retrofit
17219,1968,263.3,2,3.9,SFH,leipzig,adv_retrofit
4192,1993,101.5,1,3.9,SFH,dusseldorf,standard
15554,1973,2639.2,10,2.8,AB,leipzig,standard
21288,1951,132.5,1,3.3,TH,munich,adv_retrofit
21051,2000,78.8,2,3.8,TH,munich,adv_retrofit
14761,1937,188.6,1,3.6,SFH,leipzig,standard
12281,1916,444.2,4,2.6,MFH,hamburg,retrofit
18953,1958,1045.1,8,3.1,AB,munich,standard
10043,1852,206.6,2,2.8,SFH,frankfurt,adv_retrofit
16270,1979,274.8,3,3.2,TH,leipzig,retrofit
1769,1940,126.5,1,2.6,SFH,berlin,retrofit
8818,1923,68.5,2,2.9,SFH,frankfurt,retrofit
18999,1915,2489.8,10,2.8,AB,munich,standard
18513,1874,74.9,2,3.7,SFH,munich,standard
9457,1959,1893.2,7,3.7,AB,frankfurt,retrofit
21073,2012,142.1,1,2.8,TH,munich,adv_retrofit
2177,1946,1997.8,6,2.9,AB,berlin,retrofit
8086,1929,224.9,1,3.7,TH,frankfurt,standard
9209,1915,131.8,2,3.1,TH,frankfurt,retrofit
17613,1883,74.9,2,3.7,TH,leipzig,adv_retrofit
6490,1934,178.4,3,3.8,SFH,dusseldorf,adv_retrofit
7912,2004,61.5,3,3.9,TH,frankfurt,standard
9568,1945,1810.2,8,2.7,AB,frankfurt,retrofit
3210,1998,121.3,3,3,TH,berlin,adv_retrofit
13023,1914,2820.1,10,3.4,AB,hamburg,retrofit
17965,1960,994.9,9,3.6,AB,leipzig,adv_retrofit
15798,1939,1736.5,5,3.2,MFH,leipzig,retrofit
10919,1968,2147.7,3,3.9,MFH,hamburg,standard
6734,1897,111.3,2,3.8,TH,dusseldorf,adv_retrofit
5547,1903,94.2,2,3.1,TH,dusseldorf,retrofit
15593,1887,2293,9,3.1,AB,leipzig,standard
10856,1886,1519.9,3,2.6,MFH,hamburg,standard
14168,1938,2268.7,8,3.9,AB,hamburg,adv_retrofit
15214,1926,260.4,3,3.3,TH,leipzig,standard
4989,1978,474.7,6,3.7,MFH,dusseldorf,retrofit
15188,1923,215.7,1,3.9,TH,leipzig,standard
9414,1869,1525.3,9,3.1,AB,frankfurt,retrofit
13027,1941,1537.4,8,2.8,AB,hamburg,retrofit
11354,2008,255,3,2.8,SFH,hamburg,standard
6332,1881,50.2,2,3.7,SFH,dusseldorf,adv_retrofit
15774,1975,1250.4,3,2.7,MFH,leipzig,retrofit
13677,1988,69.3,2,3.8,SFH,hamburg,adv_retrofit
4610,1903,1624.1,6,3.9,AB,dusseldorf,standard
21148,2006,106,1,3.6,TH,munich,adv_retrofit
13154,1973,2639.2,10,2.8,AB,hamburg,retrofit
7335,1977,1539,3,3.7,MFH,frankfurt,standard
20404,1933,1195.2,4,3,MFH,munich,adv_retrofit
293,1888,1768.9,5,3.1,MFH,berlin,standard
16918,1923,368.8,3,2.9,MFH,leipzig,adv_retrofit
16354,1892,227.1,2,3.5,TH,leipzig,retrofit
21379,1970,1059.9,8,3.4,AB,munich,adv_retrofit
13251,1999,462.7,4,3.8,MFH,hamburg,adv_retrofit
11388,1947,132.5,1,3.3,SFH,hamburg,standard
5050,1984,2007.2,5,2.9,MFH,dusseldorf,retrofit
3665,1906,807.7,5,2.9,MFH,dusseldorf,standard
7888,1974,247.3,3,3.2,TH,frankfurt,standard
2012,1983,232.1,2,3.9,TH,berlin,retrofit
10328,1918,63,2,3.2,TH,frankfurt,adv_retrofit
18439,1993,267,1,3,SFH,munich,standard
7585,1991,150.1,2,3.5,SFH,frankfurt,standard
18365,1906,116.6,2,2.9,SFH,munich,standard
3711,1932,2158.6,5,2.5,MFH,dusseldorf,standard
4488,1951,132.5,1,3.3,TH,dusseldorf,standard
14602,1924,1958.1,4,2.6,MFH,leipzig,standard
11566,2003,90.4,2,3.2,TH,hamburg,standard
5826,1931,2877.5,5,2.7,AB,dusseldorf,retrofit
19377,1988,375.8,4,3.8,MFH,munich,retrofit
6600,1883,232.8,1,2.8,TH,dusseldorf,adv_retrofit
10259,1903,168.2,2,3.1,TH,frankfurt,adv_retrofit
1527,1881,204.3,3,2.8,SFH,berlin,retrofit
6133,1960,1746.3,2,3.7,MFH,dusseldorf,adv_retrofit
12044,1954,1895.9,4,3.2,MFH,hamburg,retrofit
19564,1940,139.7,2,3.1,SFH,munich,retrofit
1453,1974,699.3,3,2.8,MFH,berlin,retrofit
930,1957,1338.7,9,3.3,AB,berlin,standard
16919,1968,2147.7,3,3.9,MFH,leipzig,adv_retrofit
2802,1913,155.8,3,3.5,SFH,berlin,adv_retrofit
10262,1953,65.4,1,3.7,TH,frankfurt,adv_retrofit
21340,1974,1832.7,8,2.6,AB,munich,adv_retrofit
2629,1893,1998.2,5,2.7,MFH,berlin,adv_retrofit
7178,1941,688.7,6,2.7,AB,dusseldorf,adv_retrofit
21498,1923,2256,9,3.2,AB,munich,adv_retrofit
7316,1922,1329.1,4,3.3,MFH,frankfurt,standard
13175,1945,1148.2,6,3.9,AB,hamburg,retrofit
10915,1944,1091.3,6,3.9,MFH,hamburg,standard
12166,2003,569.2,3,3.2,MFH,hamburg,retrofit
11751,1967,800.2,8,3.8,AB,hamburg,standard
5990,1861,657.1,9,3.8,AB,dusseldorf,retrofit
8309,1902,1353.2,7,3.1,AB,frankfurt,standard
15402,1905,1603.9,9,3.5,AB,leipzig,standard
12311,1961,76,1,3.8,SFH,hamburg,retrofit
12314,1951,141.2,2,2.9,SFH,hamburg,retrofit
12960,1865,1489.3,9,2.8,AB,hamburg,retrofit
18789,1980,80.1,3,3.7,TH,munich,standard
21104,1963,205.6,2,2.8,TH,munich,adv_retrofit
16556,1886,2008.5,7,2.6,AB,leipzig,retrofit
14264,1955,2622.2,9,3.6,AB,hamburg,adv_retrofit
17077,1906,2290.2,5,2.7,MFH,leipzig,adv_retrofit
1114,1910,2695.7,9,3.3,AB,berlin,standard
14691,1913,906.6,3,3,MFH,leipzig,standard
1880,1921,161,2,2.9,TH,berlin,retrofit
7289,1996,1390.3,3,2.5,MFH,frankfurt,standard
14710,1887,192.5,2,3.5,SFH,leipzig,standard
20203,1943,862.4,6,3,AB,munich,retrofit
8486,1922,643.2,5,2.9,MFH,frankfurt,retrofit
17221,1935,114.3,2,3.3,SFH,leipzig,adv_retrofit
10806,1877,1437.4,4,4,MFH,hamburg,standard
20054,2008,255,3,2.8,TH,munich,retrofit
14284,1963,2677,7,3.8,AB,hamburg,adv_retrofit
13927,1966,149.4,2,2.8,TH,hamburg,adv_retrofit
21250,1986,247.9,2,2.9,TH,munich,adv_retrofit
3473,1960,1617.1,8,3.9,AB,berlin,adv_retrofit
17795,1889,1935.7,10,3.4,AB,leipzig,adv_retrofit
72,1944,389.6,2,3.4,MFH,berlin,standard
2605,1975,1310.4,3,3.1,MFH,berlin,adv_retrofit
20736,1892,119,1,4,SFH,munich,adv_retrofit
18250,1984,2007.2,5,2.9,MFH,munich,standard
5545,1869,159.8,1,3.3,TH,dusseldorf,retrofit
9222,1887,161.6,3,3.9,TH,frankfurt,retrofit
10594,1942,524.5,6,3.1,AB,frankfurt,adv_retrofit
7739,1928,114.6,2,3.1,SFH,frankfurt,standard
17779,1970,1059.9,8,3.4,AB,leipzig,adv_retrofit
2408,1976,256.9,2,3.3,MFH,berlin,adv_retrofit
12796,2011,109,2,2.9,TH,hamburg,retrofit
5478,1914,261.3,2,3,TH,dusseldorf,retrofit
11627,1862,265.6,1,3.8,TH,hamburg,standard
8233,1939,2267.2,5,3.7,AB,frankfurt,standard
21595,1894,1372.6,10,3.6,AB,munich,adv_retrofit
425,1861,137.6,1,2.6,SFH,berlin,standard
638,1940,241.3,3,2.5,TH,berlin,standard
15875,1969,767.2,2,3.9,MFH,leipzig,retrofit
12432,1900,57.7,1,3.1,SFH,hamburg,retrofit
17663,1868,236.8,1,3.8,TH,leipzig,adv_retrofit
8037,1919,201.1,2,3.5,TH,frankfurt,standard
6779,2011,195.1,2,3.2,TH,dusseldorf,adv_retrofit
6286,1924,1796.9,3,3.7,MFH,dusseldorf,adv_retrofit
14180,1906,1658.3,8,2.9,AB,hamburg,adv_retrofit
4375,1974,262.9,2,3.5,TH,dusseldorf,standard
12492,1891,66.3,2,4,SFH,hamburg,retrofit
7120,1921,1068,5,3.6,AB,dusseldorf,adv_retrofit
16094,1902,234.3,2,3.2,SFH,leipzig,retrofit
6879,1969,167.3,1,3.6,TH,dusseldorf,adv_retrofit
14197,1914,1181.9,8,2.9,AB,hamburg,adv_retrofit
5921,1909,2124.6,9,3.4,AB,dusseldorf,retrofit
17682,2013,145.9,2,3,TH,leipzig,adv_retrofit
18161,1902,1593.2,5,3.5,MFH,munich,standard
19685,1983,139.4,3,2.9,SFH,munich,retrofit
13123,1872,983,10,4,AB,hamburg,retrofit
12862,1961,170.4,2,3.1,TH,hamburg,retrofit
10927,1963,1107.7,4,2.8,MFH,hamburg,standard
4625,1868,1413.9,6,2.6,AB,dusseldorf,standard
2718,1921,173.2,3,3,SFH,berlin,adv_retrofit
16714,1910,2695.7,9,3.3,AB,leipzig,retrofit
14023,1876,96.3,3,4,TH,hamburg,adv_retrofit
20775,1986,249.5,1,3.5,SFH,munich,adv_retrofit
14706,1877,185.5,2,4,SFH,leipzig,standard
7502,1879,242.3,2,3.2,SFH,frankfurt,standard
19294,1965,221.4,3,3.1,MFH,munich,retrofit
12701,1910,145.4,2,3.4,TH,hamburg,retrofit
8087,1890,78.3,1,3.6,TH,frankfurt,standard
688,1974,247.3,3,3.2,TH,berlin,standard
16853,1987,677,5,3.1,MFH,leipzig,adv_retrofit
1332,1900,270.6,2,3.1,MFH,berlin,retrofit
5459,1903,168.2,2,3.1,TH,dusseldorf,retrofit
5081,1916,444.2,4,2.6,MFH,dusseldorf,retrofit
9403,1943,862.4,6,3,AB,frankfurt,retrofit
4424,1959,271.6,1,3.4,TH,dusseldorf,standard
8932,1851,87.2,2,3.5,SFH,frankfurt,retrofit
8109,1879,1711.6,10,3.1,AB,frankfurt,standard
8826,1949,277.8,1,2.7,SFH,frankfurt,retrofit
16726,1892,636.2,7,3.7,AB,leipzig,retrofit
1534,1856,217.3,2,3.6,SFH,berlin,retrofit
3315,1891,2600.6,9,2.8,AB,berlin,adv_retrofit
5653,1976,104.7,1,2.8,TH,dusseldorf,retrofit
6072,1944,389.6,2,3.4,MFH,dusseldorf,adv_retrofit
8525,1861,999.6,2,2.6,MFH,frankfurt,retrofit
4533,1967,607,10,3.5,AB,dusseldorf,standard
12238,1972,234.5,4,3.5,MFH,hamburg,retrofit
6306,1877,185.5,2,4,SFH,dusseldorf,adv_retrofit
20030,2005,200.5,2,3.7,TH,munich,retrofit
6580,1866,254.2,2,2.9,SFH,dusseldorf,adv_retrofit
15971,1901,265.3,2,3.4,SFH,leipzig,retrofit
4915,1944,1091.3,6,3.9,MFH,dusseldorf,retrofit
357,2014,162.8,1,3,SFH,berlin,standard
11124,1992,163.7,3,3.3,SFH,hamburg,standard
5852,1955,542.7,7,2.6,AB,dusseldorf,retrofit
10337,1888,262.2,2,3.6,TH,frankfurt,adv_retrofit
9760,1953,2017,5,2.6,MFH,frankfurt,adv_retrofit
20284,1963,2677,7,3.8,AB,munich,retrofit
10551,1967,800.2,8,3.8,AB,frankfurt,adv_retrofit
13528,2006,193,2,3.1,SFH,hamburg,adv_retrofit
7748,1850,270.9,1,2.9,SFH,frankfurt,standard
13540,2009,177.7,2,2.6,SFH,hamburg,adv_retrofit
2684,1941,1385.1,3,3.3,MFH,berlin,adv_retrofit
18719,1971,263.3,2,3.9,TH,munich,standard
413,1955,91,1,3.3,SFH,berlin,standard
12781,1896,228.7,3,2.7,TH,hamburg,retrofit
20342,1931,907.9,9,2.7,AB,munich,retrofit
5354,2008,255,3,2.8,SFH,dusseldorf,retrofit
10981,1889,1831.9,6,2.7,MFH,hamburg,standard
6427,1963,149.4,2,2.8,SFH,dusseldorf,adv_retrofit
217,1872,780.9,4,3.7,MFH,berlin,standard
7477,1906,2290.2,5,2.7,MFH,frankfurt,standard
10049,1875,72.3,3,3.3,SFH,frankfurt,adv_retrofit
18811,2014,81,2,3.4,TH,munich,standard
8902,1924,242.6,2,2.6,SFH,frankfurt,retrofit
5504,1963,205.6,2,2.8,TH,dusseldorf,retrofit
31,1929,2238,4,2.7,MFH,berlin,standard
15746,1898,2080.9,4,2.6,MFH,leipzig,retrofit
12058,1856,1143.8,4,3.5,MFH,hamburg,retrofit
7983,1973,152.6,3,3.7,TH,frankfurt,standard
6051,1999,462.7,4,3.8,MFH,dusseldorf,adv_retrofit
7814,1954,141.2,2,2.9,TH,frankfurt,standard
4186,1924,224.9,1,3.7,SFH,dusseldorf,standard
3184,1996,258.6,2,3.8,TH,berlin,adv_retrofit
5035,1899,386.7,5,3.9,MFH,dusseldorf,retrofit
8482,1952,1376.8,2,3.5,MFH,frankfurt,retrofit
7029,1862,2675.8,9,3.2,AB,dusseldorf,adv_retrofit
4935,1977,1539,3,3.7,MFH,dusseldorf,retrofit
718,1928,68.5,2,2.9,TH,berlin,standard
47,1962,915.3,3,3.6,MFH,berlin,standard
14148,1965,2653.9,8,3.2,AB,hamburg,adv_retrofit
8703,1936,169.3,2,2.6,SFH,frankfurt,retrofit
485,1983,139.4,3,2.9,SFH,berlin,standard
8753,1987,102.2,2,3.1,SFH,frankfurt,retrofit
10869,1870,1008.2,3,3.3,MFH,hamburg,standard
9720,1909,1990.6,4,2.9,MFH,frankfurt,adv_retrofit
20975,1969,112.1,1,3.9,SFH,munich,adv_retrofit
6084,1860,513.8,3,3,MFH,dusseldorf,adv_retrofit
11812,1969,619.9,9,3.9,AB,hamburg,standard
18828,1934,197.2,3,3.6,TH,munich,standard
2638,1972,234.5,4,3.5,MFH,berlin,adv_retrofit
5787,1872,2791.5,8,3.4,AB,dusseldorf,retrofit
2948,1850,270.9,1,2.9,SFH,berlin,adv_retrofit
7725,1988,74.5,2,2.7,SFH,frankfurt,standard
20027,1862,265.6,1,3.8,TH,munich,retrofit
6023,2007,1564.1,6,2.5,MFH,dusseldorf,adv_retrofit
11114,1951,141.2,2,2.9,SFH,hamburg,standard
12783,1973,152.6,3,3.7,TH,hamburg,retrofit
13837,1864,199.6,1,3.7,TH,hamburg,adv_retrofit
14640,1865,653.2,6,3.8,MFH,leipzig,standard
21266,1870,136.9,3,2.7,TH,munich,adv_retrofit
10205,1903,72.1,2,2.9,TH,frankfurt,adv_retrofit
11756,1886,2008.5,7,2.6,AB,hamburg,standard
20434,1856,1727.4,4,3.6,MFH,munich,adv_retrofit
17062,1957,1299,5,3.1,MFH,leipzig,adv_retrofit
9262,1961,170.4,2,3.1,TH,frankfurt,retrofit
12523,1867,96.3,3,4,SFH,hamburg,retrofit
8748,1997,256.4,2,3.2,SFH,frankfurt,retrofit
14452,1932,832.4,4,2.6,MFH,leipzig,standard
8193,1881,1380.3,7,3,AB,frankfurt,standard
15237,1919,201.1,2,3.5,TH,leipzig,standard
1580,1914,161,2,2.9,SFH,berlin,retrofit
9194,1909,234.3,2,3.2,TH,frankfurt,retrofit
13022,1930,946.4,5,2.8,AB,hamburg,retrofit
1720,1936,104.4,1,3.6,SFH,berlin,retrofit
13189,1974,2323.7,8,3.4,AB,hamburg,retrofit
19193,1887,2293,9,3.1,AB,munich,standard
3422,1930,946.4,5,2.8,AB,berlin,adv_retrofit
2140,1974,1832.7,8,2.6,AB,berlin,retrofit
13274,1957,1153.6,2,3.5,MFH,hamburg,adv_retrofit
1065,1964,601.7,6,3.9,AB,berlin,standard
6074,1957,1153.6,2,3.5,MFH,dusseldorf,adv_retrofit
20659,1933,1661.2,4,3.8,MFH,munich,adv_retrofit
13697,1883,268.2,1,3,SFH,hamburg,adv_retrofit
6455,1863,135.4,1,3.6,SFH,dusseldorf,adv_retrofit
199,1943,1918.7,2,3.7,MFH,berlin,standard
1675,1972,262.9,2,3.5,SFH,berlin,retrofit
14183,1870,1978,5,2.6,AB,hamburg,adv_retrofit
16702,1913,2509.3,8,2.6,AB,leipzig,retrofit
15189,1980,80.1,3,3.7,TH,leipzig,standard
385,1991,150.1,2,3.5,SFH,berlin,standard
17820,1902,2546.4,8,2.9,AB,leipzig,adv_retrofit
4743,1883,832,8,2.5,AB,dusseldorf,standard
20956,1984,121,3,2.8,SFH,munich,adv_retrofit
19905,1879,91.6,3,3.9,TH,munich,retrofit
8810,1911,157.7,2,3.9,SFH,frankfurt,retrofit
8485,1991,1113.6,4,3.5,MFH,frankfurt,retrofit
18242,1950,556.9,5,2.7,MFH,munich,standard
12619,1934,123.7,3,3,TH,hamburg,retrofit
14004,1981,270.5,1,3.9,TH,hamburg,adv_retrofit
12163,1980,1356.9,3,3.4,MFH,hamburg,retrofit
4696,1975,1115.6,9,2.9,AB,dusseldorf,standard
5337,1913,201.1,2,3.5,SFH,dusseldorf,retrofit
17281,1889,228.7,3,2.7,SFH,leipzig,adv_retrofit
1664,1982,253.4,3,3.6,SFH,berlin,retrofit
14305,1949,1769,6,3.1,AB,hamburg,adv_retrofit
21572,1899,1369.5,8,3.8,AB,munich,adv_retrofit
11385,2001,108,2,3.9,SFH,hamburg,standard
19007,1867,2781.6,6,3.5,AB,munich,standard
11628,1934,197.2,3,3.6,TH,hamburg,standard
18018,1921,1324.9,5,3,MFH,munich,standard
980,1906,1658.3,8,2.9,AB,berlin,standard
4344,1992,98.1,1,2.6,TH,dusseldorf,standard
13151,1928,894.4,8,3.7,AB,hamburg,retrofit
21024,1994,163.7,3,3.3,TH,munich,adv_retrofit
5754,1874,741.6,6,3,AB,dusseldorf,retrofit
2119,1916,1269.6,9,3,AB,berlin,retrofit
20902,1924,242.6,2,2.6,SFH,munich,adv_retrofit
18209,1908,946.6,4,3.1,MFH,munich,standard
160,1953,2017,5,2.6,MFH,berlin,standard
1788,1947,132.5,1,3.3,SFH,berlin,retrofit
17061,1907,1399.2,4,2.7,MFH,leipzig,adv_retrofit
700,1912,79.3,2,3.9,TH,berlin,standard
17576,1875,55.1,1,2.6,TH,leipzig,adv_retrofit
3437,1881,2714,6,3.6,AB,berlin,adv_retrofit
15840,1865,653.2,6,3.8,MFH,leipzig,retrofit
278,1964,365.1,3,2.7,MFH,berlin,standard
11091,1913,906.6,3,3,MFH,hamburg,standard
15714,1863,1097.1,5,3.1,MFH,leipzig,retrofit
3585,1968,1105.3,8,3.9,AB,berlin,adv_retrofit
6467,1855,184.2,3,3.9,SFH,dusseldorf,adv_retrofit
7536,1892,119,1,4,SFH,frankfurt,standard
11289,1978,80.1,3,3.7,SFH,hamburg,standard
11152,1932,119.3,2,2.6,SFH,hamburg,standard
19416,1931,217.6,6,2.5,MFH,munich,retrofit
14030,2005,200.5,2,3.7,TH,hamburg,adv_retrofit
2930,2005,200.5,2,3.7,SFH,berlin,adv_retrofit
20400,1875,1869.3,3,2.8,MFH,munich,adv_retrofit
7220,1917,1973.1,4,3.6,MFH,frankfurt,standard
9578,1941,688.7,6,2.7,AB,frankfurt,retrofit
18742,1920,207.7,2,2.5,TH,munich,standard
8801,1903,145.4,2,3.4,SFH,frankfurt,retrofit
4630,1877,2842.7,5,3.8,AB,dusseldorf,standard
17842,1906,2145.3,7,2.5,AB,leipzig,adv_retrofit
8825,1861,137.6,1,2.6,SFH,frankfurt,retrofit
14739,2006,227,2,3.7,SFH,leipzig,standard
2897,1883,268.2,1,3,SFH,berlin,adv_retrofit
3421,1920,1170.6,8,3.3,AB,berlin,adv_retrofit
311,1961,76,1,3.8,SFH,berlin,standard
6625,2013,188.9,3,3,TH,dusseldorf,adv_retrofit
9931,1929,273.2,2,2.7,SFH,frankfurt,adv_retrofit
11105,1895,72.1,2,2.9,SFH,hamburg,standard
8862,1964,85.9,2,3.6,SFH,frankfurt,retrofit
16357,1990,183.5,2,3.7,TH,leipzig,retrofit
812,1983,232.1,2,3.9,TH,berlin,standard
12437,1880,262.2,2,3.6,SFH,hamburg,retrofit
4678,1886,1290.4,10,2.7,AB,dusseldorf,standard
18943,1873,2435,6,3.4,AB,munich,standard
12838,1975,53.8,2,3.5,TH,hamburg,retrofit
6161,1902,1593.2,5,3.5,MFH,dusseldorf,adv_retrofit
12998,1924,2871.5,7,2.6,AB,hamburg,retrofit
18317,1873,233.3,2,3.2,SFH,munich,standard
7153,1949,1070.6,6,2.8,AB,dusseldorf,adv_retrofit
16572,1927,716.7,5,3.4,AB,leipzig,retrofit
18025,2013,1468.6,6,3,MFH,munich,standard
8763,1908,94.5,2,3.1,SFH,frankfurt,retrofit
1921,1939,114.3,2,3.3,TH,berlin,retrofit
5885,1955,1432.7,9,2.9,AB,dusseldorf,retrofit
